CATEGORY,DESC,IP,GEOIP,ASN,TIME,PORT,DNS,TAGS
ics,Siemens automaatika seadmed,194.106.112.205,EE,AS3249,2017-08-29T05:35:17.020333,49,nortoncenter.net,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
ics,Siemens automaatika seadmed,84.52.54.109,EE,AS8728,2017-08-29T05:34:17.637983,50,r0f38q6z.ru,;cve:CVE-2014-0160;vuln:Heartbleed;
ics,Siemens automaatika seadmed,213.219.109.194,EE,AS3249,2017-08-29T05:31:38.736838,51,landmauritius.com,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
ics,Siemens automaatika seadmed,193.40.120.67,EE,AS3221,2017-08-29T05:31:21.739447,52,deprocansit.com,;tag:energia;
ics,Siemens automaatika seadmed,84.50.202.113,EE,AS3249,2017-08-29T05:29:27.551111,53,http://www.queenshippartners.com,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
ics,Siemens automaatika seadmed,84.50.216.166,EE,AS3249,2017-08-29T05:26:59.881877,54,jjlbtyv.org,;cve:CVE-2014-0160;vuln:Heartbleed;
ics,Siemens automaatika seadmed,88.196.255.50,EE,AS3249,2017-08-29T05:25:35.892366,55,volxipnuejbb.space,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
ics,Siemens automaatika seadmed,213.180.31.116,EE,AS3249,2017-08-29T05:23:03.930386,56,http://www.gpdi-lippocikarang.com,;tag:energia;
ics,Siemens automaatika seadmed,194.204.57.149,EE,AS2586,2017-08-29T05:20:03.227386,57,http://www.gpdi-lippocikarang.com,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
ics,Siemens automaatika seadmed,84.52.11.61,EE,AS8728,2017-08-29T05:17:58.369475,58,imageshells.com,;cve:CVE-2014-0160;vuln:Heartbleed;
ics,Siemens automaatika seadmed,88.196.209.203,EE,AS3249,2017-08-29T05:16:34.507399,59,nortoncenter.net,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
ics,Siemens automaatika seadmed,195.50.204.154,EE,AS3249,2017-08-29T05:16:16.084280,60,supermarketscript.com,;tag:energia;
ics,Siemens automaatika seadmed,217.71.41.1,EE,AS3249,2017-08-29T05:12:17.458576,61,reballancefreestyle.win,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Xenta kliimaautomaatika,213.219.98.156,EE,AS3249,2017-08-29T05:11:36.755261,62,nerdcommunity.top,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Xenta kliimaautomaatika,195.250.188.36,EE,AS3249,2017-08-29T05:09:13.505324,63,http://www.gpdi-lippocikarang.com,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Xenta kliimaautomaatika,88.196.173.110,EE,AS3249,2017-08-29T05:08:18.118735,64,otccjifgvjyu.pw,;tag:energia;
iot,Xenta kliimaautomaatika,194.204.28.117,EE,AS2586,2017-08-29T05:08:04.716517,65,http://www.inkllufnodsf.me.uk,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Xenta kliimaautomaatika,195.80.112.122,EE,AS8240,2017-08-29T05:07:38.460554,66,nortoncenter.net,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Xenta kliimaautomaatika,193.40.252.236,EE,AS3221,2017-08-29T05:07:14.502718,67,http://www.gpdi-lippocikarang.com,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Xenta kliimaautomaatika,80.235.7.142,EE,AS3249,2017-08-29T05:05:25.669786,68,nortoncenter.net,;tag:energia;
iot,Xenta kliimaautomaatika,80.235.78.190,EE,AS3249,2017-08-29T05:04:50.979859,69,http://www.ajhcjopvjamdvhgex.com,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Xenta kliimaautomaatika,213.35.252.154,EE,AS3249,2017-08-29T05:03:55.610425,70,r0f38q6z.ru,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Xenta kliimaautomaatika,80.235.6.122,EE,AS3249,2017-08-29T05:03:15.729809,71,landmauritius.com,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Xenta kliimaautomaatika,194.126.118.84,EE,AS3249,2017-08-29T05:02:38.717684,72,domand.altincopps.com,;tag:energia;
iot,Xenta kliimaautomaatika,88.196.63.5,EE,AS3249,2017-08-29T05:01:55.235380,73,nortoncenter.net,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Paradox valvesüsteem,88.196.68.239,EE,AS3249,2017-08-29T04:59:02.933842,74,r0f38q6z.ru,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Paradox valvesüsteem,82.131.85.0,EE,AS13272,2017-08-29T04:58:34.487067,75,sdbfa7as.xyz,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Paradox valvesüsteem,90.190.180.124,EE,AS3249,2017-08-29T04:54:16.618175,76,r0f38q6z.ru,;tag:energia;
iot,Paradox valvesüsteem,84.50.115.213,EE,AS3249,2017-08-29T04:53:02.647098,77,iappleblog.net,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Paradox valvesüsteem,90.190.194.132,EE,AS3249,2017-08-29T04:52:36.671344,78,r0f38q6z.ru,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Paradox valvesüsteem,85.29.213.197,EE,AS3249,2017-08-29T04:47:12.665874,79,sdbfa7as.xyz,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Paradox valvesüsteem,90.191.217.197,EE,AS3249,2017-08-29T04:45:14.435405,80,nortoncenter.net,;tag:energia;
iot,Paradox valvesüsteem,90.191.199.52,EE,AS3249,2017-08-29T04:43:52.465993,81,nortoncenter.net,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Paradox valvesüsteem,90.191.218.246,EE,AS3249,2017-08-29T04:43:24.165884,82,r0f38q6z.ru,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Paradox valvesüsteem,185.158.178.126,EE,AS201321,2017-08-29T04:40:07.577389,83,landmauritius.com,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Paradox valvesüsteem,37.157.74.123,EE,AS3249,2017-08-29T04:36:52.863110,84,deprocansit.com,;tag:energia;
iot,Paradox valvesüsteem,213.219.106.186,EE,AS3249,2017-08-29T04:33:48.037654,85,http://www.queenshippartners.com,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Paradox valvesüsteem,37.157.65.81,EE,AS3249,2017-08-29T04:29:34.716788,86,jjlbtyv.org,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Paradox valvesüsteem,62.65.226.137,EE,AS13272,2017-08-29T04:28:41.671017,87,reballancefreestyle.win ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Paradox valvesüsteem,85.29.200.185,EE,AS3249,2017-08-29T04:26:37.142352,88,iappleblog.net ,;tag:energia;
iot,Paradox valvesüsteem,90.191.36.210,EE,AS3249,2017-08-29T04:24:34.359130,89,r0f38q6z.ru ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Paradox valvesüsteem,37.157.75.251,EE,AS3249,2017-08-29T04:23:15.153479,90,nortoncenter.net ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Paradox valvesüsteem,90.190.250.235,EE,AS3249,2017-08-29T04:22:57.899161,91,r0f38q6z.ru,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Paradox valvesüsteem,37.157.68.93,EE,AS3249,2017-08-29T04:18:30.507048,92,volxipnuejbb.space,;tag:energia;
iot,Paradox valvesüsteem,90.191.0.155,EE,AS3249,2017-08-29T04:17:48.533291,93,http://www.gpdi-lippocikarang.com,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Paradox valvesüsteem,84.50.234.229,EE,AS3249,2017-08-29T04:17:17.430257,94,http://www.gpdi-lippocikarang.com,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Paradox valvesüsteem,88.196.199.253,EE,AS3249,2017-08-29T04:16:08.122789,95,imageshells.com,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Paradox valvesüsteem,176.46.79.147,EE,AS3249,2017-08-29T04:13:59.547525,96,nortoncenter.net,;tag:energia;
iot,Paradox valvesüsteem,178.23.114.223,EE,AS2586,2017-08-29T04:10:43.721894,97,supermarketscript.com,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Paradox valvesüsteem,195.50.204.101,EE,AS3249,2017-08-29T04:09:43.485056,98,reballancefreestyle.win,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Paradox valvesüsteem,85.253.238.214,EE,AS13272,2017-08-29T04:07:33.587536,99,nerdcommunity.top,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Paradox valvesüsteem,62.65.59.242,EE,AS3249,2017-08-29T04:06:44.335019,100,http://www.gpdilippocikarang.com,;tag:energia;
iot,Paradox valvesüsteem,217.159.247.204,EE,AS3249,2017-08-29T04:06:37.689845,1,otccjifgvjyu.pw,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Paradox valvesüsteem,88.196.232.242,EE,AS3249,2017-08-29T04:05:01.509699,2,http://www.inkllufnodsf.me.uk,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Paradox valvesüsteem,84.50.115.201,EE,AS3249,2017-08-29T04:05:00.573046,3,nortoncenter.net,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Paradox valvesüsteem,80.235.50.154,EE,AS3249,2017-08-29T04:03:49.082355,4,http://www.gpdi-lippocikarang.com,;tag:energia;
iot,Paradox valvesüsteem,90.190.47.141,EE,AS3249,2017-08-29T04:01:31.019898,5,nortoncenter.net,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Paradox valvesüsteem,87.119.172.83,EE,AS2586,2017-08-29T04:01:19.346978,6,http://www.ajhcjopvjamdvhgex.com,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Paradox valvesüsteem,176.46.78.110,EE,AS3249,2017-08-29T03:55:21.649356,7,r0f38q6z.ru,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Paradox valvesüsteem,88.196.24.118,EE,AS3249,2017-08-29T03:53:37.749966,8,landmauritius.com,;tag:energia;
iot,Paradox valvesüsteem,90.190.182.74,EE,AS3249,2017-08-29T03:53:27.487579,9,domand.altincopps.com,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Paradox valvesüsteem,82.131.65.150,EE,AS13272,2017-08-29T03:51:00.904708,10,nortoncenter.net,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Paradox valvesüsteem,217.159.238.147,EE,AS3249,2017-08-29T03:48:04.125026,11,r0f38q6z.ru,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Paradox valvesüsteem,86.110.39.170,EE,AS201321 AS2586 AS39301,2017-08-29T03:47:35.899040,12,sdbfa7as.xyz,;tag:energia;
iot,Paradox valvesüsteem,82.131.22.176,EE,AS13272,2017-08-29T03:42:27.802053,13,r0f38q6z.ru,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Paradox valvesüsteem,85.29.247.76,EE,AS3249,2017-08-29T03:41:26.118691,14,iappleblog.net,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Paradox valvesüsteem,84.50.124.54,EE,AS3249,2017-08-29T03:39:55.025663,15,r0f38q6z.ru,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Paradox valvesüsteem,80.235.76.36,EE,AS3249,2017-08-29T03:39:20.408418,16,sdbfa7as.xyz,;tag:energia;
iot,Paradox valvesüsteem,90.191.108.93,EE,AS3249,2017-08-29T03:39:09.747970,17,nortoncenter.net,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Paradox valvesüsteem,213.35.199.92,EE,AS3249,2017-08-29T03:37:20.607705,18,nortoncenter.net,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Paradox valvesüsteem,90.190.16.14,EE,AS3249,2017-08-29T03:37:07.057234,19,r0f38q6z.ru,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Paradox valvesüsteem,95.153.27.165,EE,AS39301,2017-08-29T03:35:27.959309,20,landmauritius.com,;tag:energia;
iot,Paradox valvesüsteem,90.190.182.85,EE,AS3249,2017-08-29T03:35:22.400612,21,deprocansit.com,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Paradox valvesüsteem,88.196.63.86,EE,AS3249,2017-08-29T03:35:13.371078,22,http://www.queenshippartners.com,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Paradox valvesüsteem,213.35.143.229,EE,AS3249,2017-08-29T03:34:28.843221,23,jjlbtyv.org,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Paradox valvesüsteem,80.235.48.74,EE,AS3249,2017-08-29T03:32:32.379569,24,reballancefreestyle.win ,;tag:energia;
iot,Paradox valvesüsteem,188.95.211.155,ee,AS51504,2017-08-29T03:31:49.900543,25,iappleblog.net ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Paradox valvesüsteem,88.196.33.117,EE,AS3249,2017-08-29T03:28:23.719044,26,r0f38q6z.ru ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Paradox valvesüsteem,195.50.221.207,EE,AS3249,2017-08-29T03:26:43.898829,27,nortoncenter.net ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Paradox valvesüsteem,195.250.176.74,EE,AS3249,2017-08-29T03:23:37.062069,28,r0f38q6z.ru,;tag:energia;
iot,Paradox valvesüsteem,213.219.85.243,EE,AS3249,2017-08-29T03:23:22.440464,29,volxipnuejbb.space ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Paradox valvesüsteem,194.150.67.49,EE,AS2586,2017-08-29T03:22:06.548083,30,http://www.gpdilippocikarang.com ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Paradox valvesüsteem,90.191.76.99,EE,AS3249,2017-08-29T03:21:44.867547,31,http://www.gpdi-lippocikarang.com ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Paradox valvesüsteem,88.196.208.19,EE,AS3249,2017-08-29T03:19:14.234696,32,imageshells.com,;tag:energia;
iot,Paradox valvesüsteem,62.65.215.208,EE,AS13272,2017-08-29T03:17:52.814567,33,nortoncenter.net,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Paradox valvesüsteem,46.16.115.112,ee,AS51504,2017-08-29T03:16:03.032387,34,supermarketscript.com,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Paradox valvesüsteem,37.157.79.124,EE,AS3249,2017-08-29T03:15:19.944871,35,reballancefreestyle.win,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Paradox valvesüsteem,82.131.10.78,EE,AS13272,2017-08-29T03:13:44.281072,36,nerdcommunity.top,;tag:energia;
iot,Paradox valvesüsteem,213.35.180.112,EE,AS3249,2017-08-29T03:12:08.200184,37,http://www.gpdi-lippocikarang.com ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Paradox valvesüsteem,194.126.117.227,EE,AS3249,2017-08-29T03:12:02.671485,38,otccjifgvjyu.pw ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Paradox valvesüsteem,194.106.113.23,EE,AS3249,2017-08-29T03:06:15.765800,39,http://www.inkllufnodsf.me.uk ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Paradox valvesüsteem,87.119.163.146,EE,AS2586,2017-08-29T03:05:51.176190,40,nortoncenter.net ,;tag:energia;
iot,Paradox valvesüsteem,37.157.75.92,EE,AS3249,2017-08-29T03:05:13.109959,41,http://www.gpdi-lippocikarang.com,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Paradox valvesüsteem,85.29.223.62,EE,AS3249,2017-08-29T03:02:52.947958,42,nortoncenter.net,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Paradox valvesüsteem,90.191.220.27,EE,AS3249,2017-08-29T02:59:53.549588,43,http://www.ajhcjopvjamdvhgex.com,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Paradox valvesüsteem,83.178.182.1,EE,AS1257,2017-08-29T02:57:47.007724,44,landmauritius.com ,;tag:energia;
iot,Paradox valvesüsteem,85.253.49.124,EE,AS13272,2017-08-29T02:55:58.204757,45,domand.altincopps.com ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Paradox valvesüsteem,37.157.75.177,EE,AS3249,2017-08-29T02:51:51.145828,46,nortoncenter.net ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Paradox valvesüsteem,88.196.243.128,EE,AS3249,2017-08-29T02:51:46.682852,47,r0f38q6z.ru ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Paradox valvesüsteem,178.23.112.60,EE,AS2586,2017-08-29T02:51:43.607352,48,sdbfa7as.xyz ,;tag:energia;
iot,Paradox valvesüsteem,194.126.118.20,EE,AS3249,2017-08-29T02:49:40.545698,49,r0f38q6z.ru ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Paradox valvesüsteem,185.31.93.50,EE,AS60415,2017-08-29T02:45:16.757923,50,iappleblog.net,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Paradox valvesüsteem,90.191.18.172,EE,AS3249,2017-08-29T02:34:27.078878,51,r0f38q6z.ru,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Paradox valvesüsteem,84.50.216.4,EE,AS3249,2017-08-29T02:05:44.260775,52,r0f38q6z.ru,;tag:energia;
iot,Paradox valvesüsteem,90.190.174.112,EE,AS3249,2017-08-29T02:05:34.216175,53,sdbfa7as.xyz ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Paradox valvesüsteem,178.23.119.53,EE,AS2586,2017-08-29T00:34:58.114525,54,nortoncenter.net ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Paradox valvesüsteem,80.235.49.230,EE,AS3249,2017-08-28T21:50:11.889393,55,nortoncenter.net,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Paradox valvesüsteem,194.126.118.170,EE,AS3249,2017-08-28T21:24:19.499142,56,r0f38q6z.ru,;tag:energia;
